question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
303ec856197711e99bfe506b4bbd5eae,10,10,观察数列的通项公式-分式型,1,"若数列{\({a_n}\)}的前4项为\[\frac{1}{2},\frac{3}{4},\frac{5}{6},\frac{7}{8},\]…．.则\({a_n}\)=（ ）,（\(n \in {N^*}\)）.",C:\(\frac{{2n - 1}}{{2n+2}}\);D:\(\frac{{2n + 1}}{{2n+2}}\);A:\(\frac{{2n - 1}}{{2n}}\);B:\(\frac{{2n + 1}}{{2n}}\),A|,"数列的前4项为\[\frac{1}{2},\frac{3}{4},\frac{5}{6},\frac{7}{8},\]…． 分子为1，3，5，7，…，即{\(2n - 1\) } ，分母为2，4，6，8，…，即{\(2n\) } ，因此\({a_n} = \frac{{2n - 1}}{{2n}}\).|根据题意，分析该数列的前5项，根据分式中分子、分母的特征；将其推广即可得答案．"
b6c188a8254311e99bfe506b4bbd5eae,10,10,解三角形-实际应用中的最值问题,1,有一挂图距地面最高点是14m，最低点是2m，若从距地面1.5m处看此挂图，则离墙( )米远时，视角最大.,C:3;B:4;A:5;D:2.5,D|,
8e7215936a4311e999b77cd30a5a3038,10,10,平行投影,1,以下关于平行投影的论述正确的是：(      ),D:等边三角形的投影可能是等腰三角形;B:三角形的投影可能变为四边形;A:投射线交于一点;C:平行线的投影可能变为相交线,D|,
dfae25ff7ac811e999b77cd30a5a3038,10,10,利用反三角函数单调性解不等式,1,\(\arcsin x &lt; 1\)的解集是：(        )。,"C:\(x \in \left[ { - 1,\sin 1}\right)\);D:\(x \in (\sin 1,1]\);B:\(x \in \left[ { - 1,1} \right]\);A:\(x \in R\)",C|,
730aeefb8e7311e999b77cd30a5a3038,11,10,斜率为k且与圆相切的切线方程的求法,1,斜率为\(1\) 且与圆\({x^2}+ {y^2} = 2\)相切的直线的方程为（     ）,C:\(x - y + 2 = 0\)或\(x - y - 2 = 0\);D:\(x - y + 2 = 0\)或\(x + y - 2 = 0\);B:\(x - y - 2 = 0\);A:\(x - y + 2 = 0\),C|,
8e6ca2786a4311e999b77cd30a5a3038,10,10,y=tanx的周期性,1,\(y =\tan x\)的最小正周期是\(\left({\quad \quad } \right)\),B:\(\frac{\pi}{2}\);A:\(\pi \),A|,
32f0e586ce0111e89bfe506b4bbd5eae,10,10,不等式范围问题,1,由\[1 &lt; a &lt; 4\]，\[2 &lt; b &lt; 3\]，可求得\[a - b\]的范围是（    ）,B:\[ - 2 &lt; a - b &lt; 2\];A:\[ - 1 &lt; a - b &lt; 1\],B|,
3b52bdd6dc0e11e89bfe506b4bbd5eae,10,10,分子一次分母二次型分式函数求值域,1,函数\(y = \frac{{x + 1}}{{(x + 1)(x - 2)}}\)的函数值域为（   ）,"A:\(\left\{ {y|y \ne 0,y \ne  - \frac{1}{3}} \right\}\);C:\(\left\{ {y|y \ne  - \frac{1}{3}} \right\}\);B:\(\left\{ {y|y \ne 0} \right\}\)",A|,
dfba0b497ac811e999b77cd30a5a3038,10,10,平面与平面平行的判定定理的推论-辨析,1,"已知\(\alpha,\beta \)是两个平面，直线\(a,b\)在\(\alpha \)上，直线\(a&#039;,b&#039;\)在\(\beta \)上，\(a\parallel a’\)，\( b\parallel b’\),则\(\alpha \parallel \beta\)。（ ）",A:正确;B:错误,B|,
dfa806457ac811e999b77cd30a5a3038,10,10,解sinx=a型正弦三角方程,1,若\(2\sin x = 1\)，则\(x =\)（ ）,"D:\(k\pi  + {\left( { - 1} \right)^k}\cdot \frac{\pi }{6},k \in Z\);A:\(k\pi  + \frac{\pi }{6},k \in Z\);B:\(k\pi  + \frac{\pi }{3},k \in Z\);C:\(k\pi  + {\left( { - 1} \right)^k}\cdot \frac{\pi }{3},k \in Z\)",D|,
dfa3cf4a7ac811e999b77cd30a5a3038,10,10,解可因式分解型正、余弦三角方程,1,解方程：\({\sin ^2}x - 3\sin  x \cdot \cos x = 0\)时，我们第一步一般将方程左边提取公因式”\(\sin  x\)”，则方程左边变形为（ ）,B:\(\sin x\left( {\sin x + 3\cos x}\right)\);A:\(\sin x\left( {\sin x - 3\cos x}\right)\);C:\(\sin x\left( {3\sin x - 3\cos x}\right)\),A|,
9e0c4d16664011e999b77cd30a5a3038,10,10,几种特殊的四棱柱,1,下列说法正确的是：(     ),A:四棱柱就是平行六面体;B:平行六面体是特殊的长方体;C:正方体是特殊的长方体;D:底面是正方形的平行六面体是正四棱柱,C|,
717a8fb9252611e99bfe506b4bbd5eae,10,10,斐波那契数列及其应用,1,斐波那契数列又称之为$\left( \quad \quad  \right)$数列或$\left( \quad \quad  \right)$数列。,A:黄金分割；兔子;B:黄金分割；猴子,A|,
c23ca43bc87a11e999b77cd30a5a3038,11,10,与双曲线的焦半径有关的最值问题,1,"P是焦点在x轴上的双曲线上的一个点,\[\left| {P{F_1}} \right|\],\[\left| {P{F_2}} \right|\]称为(      )",C:虚轴;A:半径;D:焦半径;B:实轴,D|,
7547d40222f811eb99b77cd30a5a3038,12,10,幂函数的性质及其应用,1,已知幂函数\(f\left( x \right) = 2a{x^2}\) ，则\(a = \) (   ),A:\(\frac{1}{2}\);B:\(1\);C:\(2\),A|,
c0a0a1e6935311eb99b77cd30a5a3038,12,10,三角函数的单调性,1,\(y =  -\sin x\)的单调增区间为（     ）,"A:\(\left[ { - \frac{\pi }{2} + 2k\pi,\frac{\pi }{2} + 2k\pi } \right],k \in Z\);B:\(\left[ {\frac{\pi }{2} + 2k\pi,\frac{{3\pi }}{2} + 2k\pi } \right],k \in Z\);C:\(\left[ {2k\pi ,\pi  + 2k\pi }\right],k \in Z\);D:\(\left[ { - \pi  + 2k\pi ,2k\pi }\right],k \in Z\)",B|,
9e072feb664011e999b77cd30a5a3038,10,10,含绝对值的正余弦函数,1,$y=\left| f\left( x \right) \right|$的函数图像，是由$y=f(x)$的图像( )得到的,A:下翻上;B:上翻下;C:去左翻右;D:去右翻左,A|,
9f021de7e41b11e89bfe506b4bbd5eae,10,10,内层对数函数复合函数的值域,1,函数\[y = \log _2^2x - 2\log {}_2x + 3\]，\[x \ge 1\]的值域是(   ),"B:（-∞,2];A:（-∞,2]∪[2,+∞）;C:[2，+∞）",C|,
dfbaae637ac811e999b77cd30a5a3038,10,10,平面与平面平行的判定定理-辨析,1,下列说法正确的是（    ）,A:一个平面内有两条直线与另一个平面平行，则两个平面平行。;B:一个平面内的两条相交直线与另一个平面平行，则两个平面平行。;C:一个平面内有无数条直线与另一个平面平行，则两个平面平行。,B|,
01dcbc7c866c11e999b77cd30a5a3038,11,10,中点坐标公式,1,"若A点为$\left( 2,3\right)$，若B点为$\left( 4,5\right)$，则它们的中点坐标为(   )","D:$\left( 4,5\right)$;A:$\left( 1,2\right)$;C:$\left( 3,4\right)$;B:$\left( 2,3\right)$",C|,
80eccd04df5a11e999b77cd30a5a3038,10,10,定积分的几何意义,1,"定积分\[\int_a^b {f(x)dx} \]的几何意义是直线\[x = a\],\[x = b(a \ne b)\],\[y = 0\]与（   ）所围成的曲边梯形的面积。",B:曲线\[y = f(t)\];C:曲线\[y = f(u)\];A:曲线\[y = f(x)\];D:曲线\[y = f(a)\],A|,
f36e836c72bf11e999b77cd30a5a3038,10,10,旋转体的平面展开图,1,关于圆锥的侧面展开图说法正确的是（    ）,A:圆锥的侧面展开图不可以是半圆;C:圆锥的侧面展开图不可以圆心角为${{90}^{\circ}}$的扇形;D:圆锥的侧面展开图可以是圆心角小于${{90}^{\circ}}$的扇形;B:圆锥的侧面展开图不可以圆心角超过${{180}^{\circ}}$的扇形,D|,
05ac0259f47a11e999b77cd30a5a3038,11,10,分步乘法计数原理的应用,1,学校体育场南侧有4个大门，北侧有3个大门，西侧有2个大门，东侧有3个大门，某学生到该体育场训练，但必须是从南门或北门进入，从西门或东门出去，则他进出门的方案有\((\)　　\()\),C:24个;A:7个;B:12个;D:35个,D|,
dfc111c07ac811e999b77cd30a5a3038,10,10,平面的基本公理（空间平行线的传递性）,1,若三条直线与同一直线平行，则这三条直线（    ）,C:相交;D:不共面;B:共面;A:平行,A|,
5c5347d3d2d511e999b77cd30a5a3038,11,10,根据几何关系求椭圆标准方程,1,"已知椭圆\(C:\frac{{{y^2}}}{{{a^2}}}+ \frac{{{x^2}}}{{{b^2}}} = 1(a &gt; b &gt; 0)\)的一个焦点是\((0, - 2)\)，两个焦点与短轴的一个端点构成等腰直角三角形，则椭圆方程为(    )",D:\(\frac{{{x^2}}}{4} + \frac{{{y^2}}}{8} = 1\);A:\(\frac{{{x^2}}}{{4\sqrt 2 }} + \frac{{{y^2}}}{4} = 1\);C:\(\frac{{{x^2}}}{8} + \frac{{{y^2}}}{4} = 1\);B:\(\frac{{{x^2}}}{4} + \frac{{{y^2}}}{{4\sqrt 2 }} = 1\),D|,
7850b0531c7c11ea99b77cd30a5a3038,10,10,二元二次方程（组）-因式分解法,1,方程组\[\left\{ \begin{array}{l}{x} -{y} = 10\\{x^2} - 3xy + 2{y^2} = 0\end{array} \right.\]的实数解为(    ),"B:\(\left\{\begin{matrix}x=10,\\y=20\end{matrix}\right.\);A:\(\left\{\begin{matrix}x=20,\\y=10\end{matrix}\right.\);C:\(\left\{\begin{matrix}x=30,\\y=20\end{matrix}\right.\);D:\(\left\{\begin{matrix}x=10,\\y=0\end{matrix}\right.\)",A|,
7175e0fa252611e99bfe506b4bbd5eae,10,10,已知前n项和求和,1,写出数列{\({a_n}\)}的前5项和\({S_5}\)的形式，\({S_5} =  \)$\left( \quad \quad  \right)$,A:\({a_1} + {a_2} + {a_3} + {a_4} + {a_5}\);B:\({a_1}  + {a_5}\),A|,
9e0f98b7664011e999b77cd30a5a3038,10,10,三角函数的上下平移,1,$y=2\sin x+1$ 是由$y=2\sin x$（  ）得到的,B:向右平移一个单位;A:向左平移1个单位;D:向下平移一个单位;C:向上平移一个单位,C|,
4e9d22a4812a11e999b77cd30a5a3038,10,10,二分法求零点,1,判断：用二分法求函数零点要求函数是连续不断的. (   ),B:错;A:对,A|,
9f011383e41b11e89bfe506b4bbd5eae,10,10,对数式化为指数式,1,下列对数式化为指数式不正确的是(   ),A:\[{\log _2}8 = 3\]化为指数式为\({2^3} = 8\);C:\[{\log _4}16 = 2\]化为指数式为\[{2^4} = 16\];B:\(\ln e = 1\)化为指数式为\({e^1} = e\),C|,
dfc1646b7ac811e999b77cd30a5a3038,10,10,空间直线的位置关系,1,空间两直线的位置关系不可能是（     ）,B:同一个平面且相交;D:不同在任何一个平面内且有公共点;A:同一个平面且平行;C:不同在任何一个平面内,D|,
dfb2f7c87ac811e999b77cd30a5a3038,10,10,反余弦函数的对称中心,1,反余弦函数的对称中心是：(      ),"D:\(\left( {1,0} \right)\);A:\(\left( {0,\pi } \right)\);C:\(\left( {0,1} \right)\);B:\(\left( {0,\frac{\pi }{2}}\right)\)",B|,
55480158416611e99bfe506b4bbd5eae,10,10,诱导公式（-α）,1,$\tan (-\alpha )=$ （     ）,D:\(-\tan \alpha \);A:$\tan \alpha $;B:[div]\(\frac{1}{\tan\alpha}\)[br][/div];C:\(-\frac{1}{\tan\alpha}\),D|,
9ef8bee1e41b11e89bfe506b4bbd5eae,10,10,对数有关的应用题,1,若1个细胞分裂一次变成2个细胞，现在由原来的1个细胞分裂得到N个细胞，则分裂的次数是(   ),C:\[{\log _2}N\];B:N;A:\[{2^N}\],C|,
5d69eb97eef411e999b77cd30a5a3038,10,10,曲线与直线围成的图形面积的积分形式,1,"在用积分计算曲线\(y =f(x)\)与\(x = a,x = b\)及\(x\) 轴围成的面积\(S\) 时，正确的是（   ）",A:\(S = \int_a^b {f(x)dx} \);C:\(S = {\rm{|}}\int_a^b {f(x)dx}{\rm{|}}\);B:\(S = \int_a^b {|f(x)|dx} \),B|,
717bf84d252611e99bfe506b4bbd5eae,10,10,周期数列,1,"数列\(1,2,2,1,1,2,2,1, \ldots \)的最小周期为（ ）",C:6;D:8;B:4;A:[color=#606266][backcolor=white]3[/backcolor][/color],B|,
8e77208b6a4311e999b77cd30a5a3038,10,10,三角函数图像变换与三角函数性质-需求解析式,1,函数\(f\left(x \right) = 2\sin \left( {2x + \frac{\pi }{3}} \right)\)的图象向右平移\(\frac{\pi }{6}\)后，（ ）,"D:在\(\left( { - \frac{\pi}{2},\frac{\pi }{2}} \right)\)上单调递减;C:在\(\left( { - \frac{\pi}{2},\frac{\pi }{2}} \right)\)上单调递增;B:关于坐标原点对称;A:关于\(y\)轴对称",B|,
6f1c2d1c04d411ec99b77cd30a5a3038,12,10,根据函数零点的个数求参数,1,若函数\[f(x) = \frac{1}{x} - ax - 3\]有一个零点，则实数\[a\]的取值集合为\((\) 　\()\),"B:\[\left\{ 0 \right\}\];C:\[\left\{ {0, - \frac{9}{4}} \right\}\];D:\[\emptyset \];A:\[\left\{ { - \frac{9}{4}} \right\}\]",C|,
7eac4dc6ec9e11e89bfe506b4bbd5eae,10,10,根据幂函数的单调性求参数值或函数解析式,1,"幂函数\(f(x) = a{x^b}\)在\(\left( {0, + \infty } \right)\)上单调递增的等价条件是(   )","D:\[a &gt; 0\],\[b &gt; 0\];A:$a=1$,\[b &gt; 0\];C:\[ab &gt; 0\];B:$a=1$, \[b &lt; 0\]",A|,
dfc25ad77ac811e999b77cd30a5a3038,11,10,平面的基本公理（确定两个平面的交线）,1,两个不重合平面若有两个公共点，则（     ）,B:这两个平面有一条过这两点的直线;C:这两个平面可能有两条公共直线;A:这两个平面有一条过这两点的线段,B|,
48cd82eae3c411e89bfe506b4bbd5eae,10,10,外层对数复合函数奇偶性（三）——内层偶函数型,1,函数\[f(x) = {\log _3}(\frac{1}{{{9^x} + 1}}) + x\] 的奇偶性为（    ）,B:偶函数;A:奇函数;C:既不是奇函数也不是偶函数;D:既是奇函数又是偶函数,B|,"方法一：对数复合函数单调性的判断和一般函数奇偶性判断一样，首先确定定义域，然后运用\(f( - x) + f(x) = 0\)或\(f( - x) - f(x) = 0\)判断，对数运算性质决定这样计算比较方便.[div]方法二：将解析式变形为\[y=-\log_3 ({3^x+3^{-x}})\]的形式，再根据函数奇偶性的定义判断即可.[/div]|方法一：函数的定义域为R，关于原点对称，[div]\(f(x) - f( - x) = {\log _3}(\frac{1}{{{9^x} + 1}}) + x - [{\log _3}(\frac{1}{{{9^{ - x}} + 1}}) - x]\)[/div][div]= \[{{\log }_{3}}(\frac{1}{{{9}^{x}}+1})-{{\log }_{3}}(\frac{1}{{{9}^{-x}}+1})+2x\)[/div][div]=\({{\log }_{3}}(\frac{{{9}^{-x}}+1}{{{9}^{x}}+1})+2x\)[/div][div]=\({{\log }_{3}}(\frac{1}{{{9}^{x}}}\centerdot \frac{{{9}^{x}}+1}{{{9}^{x}}+1})+2x\)[/div][div]=\({{\log }_{3}}\frac{1}{{{9}^{x}}}+{{\log }_{3}}1+2x=0\],[/div][div]所以函数是偶函数.[/div][div][div]方法二：\[f(x) = {\log _3}(\frac{1}{{{9^x} + 1}}) + x\]\[= {\log _3}(\frac{1}{{{9^x} + 1}}) +{\log _3}3^{ x}\]\[= {\log _3}(\frac{3^{ x}}{{{9^x} + 1}}) \]\[=-\log_3 ({3^x+3^{-x}})\]，[/div][div]所以\[f(x)=f(-x)\]，[/div][div]所以\[f(x)\]是偶函数[/div][/div]"
78aba1cc5f3211e999b77cd30a5a3038,10,10,根据可行域形状求参数,1,不等式组\(\left\{\begin{array}{l}x &gt; 1\\y &gt; 1\\x + y &lt; 5\\x - y &lt; a\end{array}\right.\) 表示的区域为三角形，则\(a\)的取值范围是（    ）,"B:\(( - 3,0] \cup (3, + \infty )\);C:\(( - 3,0] \cup [3, + \infty )\);D:\(( - 3,1] \cup [3, + \infty )\);A:\(( - 3,1) \cup (3, + \infty )\)",B|,
73039b828e7311e999b77cd30a5a3038,11,10,圆的切点弦方程及其求法,1,"过（3,4）向单位圆引切线，两个切点的连线的方程是：(      )",C:\(3x + 4y + 1 = 0\);D:\(3x + 4y - 1 = 0\);B:\(3x - 4y - 1 = 0\);A:\(3x - 4y + 1 = 0\),D|,
3c0c5c25812511e999b77cd30a5a3038,10,10,指数化对数,1,\({a^{f(x)}} = b\)可化为对数式(   ),C:\(f(x) = {\log _a}b\);A:\(b = {\log _a}f(x)\);B:\(a = {\log _b}f(x)\),C|,
402b3216838b11e999b77cd30a5a3038,11,10,直线的倾斜角与斜率的互化,1,直线的倾斜角为${{30}^{\circ }}$，则直线的斜率为（    ）,A:$\frac{\sqrt {3}}{3}$;C:$-\sqrt {3}$;B:$\sqrt {3}$;D:$-\frac{\sqrt {3}}{3}$,A|,
3bd5995e0c0311ea99b77cd30a5a3038,10,10,排队问题-先分类后分步,1,从0，1，2，3，4中任取3个数字，可以组成没有重复数字的三位偶数(   ) 个,A:18;B:36;C:60;D:30,D|,
9f03d82de41b11e89bfe506b4bbd5eae,10,10,外层对数复合函数定义域,1,函数\(f(x) = \lg (4 - 2x)\)的定义域是(   ),"A:\((0, + \infty )\);B:\((2, + \infty )\);D:\(( - \infty ,2)\);C:\([2, + \infty )\)",D|,
78a89ea65f3211e999b77cd30a5a3038,10,10,根据线性目标函数的最值求线性约束条件中的参数,1,不等式\(2x- y + 3 &gt; 0\)在平面直角坐标系中表示的区域是：(      ),D:无法确定;C:直线\(2x - y + 3 = 0\)的下方;B:直线\(2x - y + 3 = 0\)的左方;A:直线\(2x - y + 3 = 0\)的上方,C|,
3896b55a30e511e99bfe506b4bbd5eae,10,10,角的集合间的关系,1,{锐角}( ){第一象限角}.,C:\(\supseteq\);A:=;D:\(\supset\);B:\[ \subseteq \],B|,
5c57c984d2d511e999b77cd30a5a3038,11,10,两点距离公式与弦长公式的关系,1,"已知直线\(y = 2x + 2\) 与椭圆\(\frac{{{x^2}}}{2}+ {y^2} = 1\)相交于\(A({x_1},{y_1}),B({x_2},{y_2})\)两点，求弦长\(|AB|\) ，在本题的求解过程中，需要用到弦长公式，该公式是由（   ）推导得到.",C:点到直线距离公式;A:两平行线间距离公式;D:几何关系中的垂径定理和勾股定理;B:两点间距离公式,B|,
3392627fce0111e89bfe506b4bbd5eae,10,10,已知一元二次方程两根之差求参数,1,"若关于x的不等式\[a{x^2} + bx + c &gt; 0\]的解集为\[(m,n)\]，则（）",B:\[m + n = \frac{b}{a}\];A:\[m + n =  - \frac{b}{a}\],A|,
0470ab0fb43111e999b77cd30a5a3038,10,10,根据两向量夹角求参数范围-坐标法,1,"若$\vec{a}与\vec{b}$的夹角是锐角（$\vec{a},\vec{b}$都是非零向量），则（       ）且$\vec{a},\vec{b}$不同向",B:$\vec{a}\cdot\vec{b}&gt;1$;C:$\vec{a}\cdot\vec{b}&gt;2$;A:$\vec{a}\cdot\vec{b}&gt;0$;D:$\vec{a}\cdot\vec{b}&gt;3$,A|,
1b063960eb2011e999b77cd30a5a3038,10,10,外层对数函数复合函数的单调性,1,函数\(y = {\log_3}\left( {\frac{x}{{x + 1}}} \right) + 1\) 的单调递增区间是：（    ）,"B:\(\left(-\infty,-1\right)\)和\(\left(0,+\infty\right)\);A:\(( - \infty ,1)\);C:\(\left( {2, + \infty } \right)\);D:\(\left(-\infty,0\right)\)和\(\left(2,+\infty\right)\)",B|,
0799ae6e850711ea99b77cd30a5a3038,10,10,已知弦求割与余切,1,对于问题：“若\(\sin\alpha=\frac{1}{10}\)，且\(\alpha\)是第二象限角，求\(\sec\alpha\)”.使用公式求解比较合理的是（     ）,A:\(\left\{\begin{matrix}\sin^2\alpha+\cos^2\alpha=1\\\sec\alpha\cdot\cos\alpha=1\end{matrix}\right.\);B:\(\left\{\begin{matrix}\tan\alpha=\frac{\sin\alpha}{\cos\alpha}\\1+\tan^2\alpha=\sec^2\alpha\end{matrix}\right.\),A|,
97fa134e46aa11ec99b77cd30a5a3038,12,10,一元二次不等式在给定区间上解的问题,1,"已知一元二次不等式\[{x^2} + x + b &gt; 0\]在\[x \in\left[ {0, + \infty } \right)\]上恒成立，则实数\[b\]满足的不等关系为\((\)　　\()\)（注：记函数\[f\left( x \right) = {x^2} + x + b\]，该函数图象的对称轴方程：\[x =  - \frac{1}{2}\]）",B:\[f\left( 0 \right) \ge 0\];C:\[f\left( t \right) &gt; 0\];D:\[f\left( t \right) \ge 0\];A:\[f\left( 0 \right) &gt; 0\],A|,
0486a66db43111e999b77cd30a5a3038,10,10,分子分母为多项式的非齐次分式型数列求极限,1,\(\mathop {\lim }\limits_{n \to \infty } {\mkern 1mu} \frac{{\frac{2}{3}{n^4} + n - 3}}{{5{n^2} + 7n}} = \)$\left( \quad \quad  \right)$,C:$\frac{5}{3}$;A:$2$;D:不存在;B:$0$,D|,
046e94b4b43111e999b77cd30a5a3038,10,10,投影的坐标运算,1,在运用坐标计算投影时，向量$\vec{a}在\vec{b}$方向上的投影可以表示为（   ）,D:$\frac{{\vec{b}}}{\left|{\vec{a}} \right|}$;C:$\frac{\vec{a}\cdot\vec{b}}{\left|{\vec{b}} \right|}$;B:$\frac{\vec{a}\cdot\vec{b}}{\left|{\vec{a}} \right|}$;A:$\frac{{\vec{a}}}{\left|{\vec{a}} \right|}$,C|,
389d26af30e511e99bfe506b4bbd5eae,10,10,等差数列前n项和与中间项的关系,1,总项数为2n-1项的数列的中间项是第( )项.,A:\(n+1\);B:\(n-2\);D:\(n\);C:\(n-1\),D|,
401cd6ac838b11e999b77cd30a5a3038,10,10,直线与平面垂直的性质,1,一直线垂直于一个平面，与另一个平面平行，则两个平面的关系是：(     ),D:无法确定;A:平行;C:垂直;B:相交不垂直,C|,
